city,method,n_changed,OA_vs_Human,BE_vs_Human,OA_vs_tri_consensus,n_tri_consensus,changed_toward_Human_frac,changed_toward_DWESRI_frac
Wuhan,WC_raw,0,0.41333333333333333,75,0.4142857142857143,70,,
Wuhan,LOCO_corrected,19,0.47333333333333333,66,0.4,70,0.7368421052631579,0.16666666666666666
Wuhan,local_oracle(ceiling),61,0.82,15,0.8,70,1.0,0.48214285714285715
Wuhan,random_flip,19,0.41333333333333333,66,0.4142857142857143,70,0.21052631578947367,0.17647058823529413
Hefei,WC_raw,0,0.5066666666666667,66,0.5306122448979592,49,,
Hefei,LOCO_corrected,32,0.5866666666666667,55,0.46938775510204084,49,0.6875,0.17857142857142858
Hefei,local_oracle(ceiling),43,0.7933333333333333,26,0.7346938775510204,49,1.0,0.2631578947368421
Hefei,random_flip,32,0.4,64,0.42857142857142855,49,0.125,0.20833333333333334
Nanchang,WC_raw,0,0.46,50,0.38636363636363635,44,,
Nanchang,LOCO_corrected,11,0.5066666666666667,43,0.4318181818181818,44,0.8181818181818182,0.3
Nanchang,local_oracle(ceiling),51,0.8,11,0.75,44,1.0,0.37209302325581395
Nanchang,random_flip,11,0.48,47,0.4090909090909091,44,0.5454545454545454,0.2222222222222222
Nanjing,WC_raw,0,0.32,77,0.26666666666666666,60,,
Nanjing,LOCO_corrected,16,0.4,66,0.3333333333333333,60,0.875,0.375
Nanjing,local_oracle(ceiling),61,0.7266666666666667,22,0.6833333333333333,60,1.0,0.4166666666666667
Nanjing,random_flip,16,0.32,67,0.2833333333333333,60,0.375,0.21428571428571427
Changsha,WC_raw,0,0.5066666666666667,45,0.54,50,,
Changsha,LOCO_corrected,20,0.6066666666666667,32,0.56,50,0.85,0.15789473684210525
Changsha,local_oracle(ceiling),47,0.82,12,0.78,50,1.0,0.3
Changsha,random_flip,20,0.5333333333333333,34,0.56,50,0.5,0.15789473684210525
Hangzhou,WC_raw,0,0.5333333333333333,43,0.4166666666666667,60,,
Hangzhou,LOCO_corrected,4,0.56,39,0.4666666666666667,60,1.0,0.75
Hangzhou,local_oracle(ceiling),36,0.7733333333333333,18,0.7833333333333333,60,1.0,0.6470588235294118
Hangzhou,random_flip,4,0.5066666666666667,44,0.4,60,0.0,0.25
