city,method,n_changed,OA_vs_Human,BE_vs_Human,OA_vs_tri_consensus,n_tri_consensus,changed_toward_Human_frac,changed_toward_DWESRI_frac
Wuhan,WC_raw,0,0.41333333333333333,75,0.4142857142857143,70,,
Wuhan,LOCO_corrected,18,0.48,65,0.42857142857142855,70,0.7777777777777778,0.23529411764705882
Wuhan,local_oracle(ceiling),61,0.82,15,0.8,70,1.0,0.48214285714285715
Wuhan,random_flip,18,0.41333333333333333,67,0.4142857142857143,70,0.2222222222222222,0.1875
Hefei,WC_raw,0,0.5066666666666667,66,0.5306122448979592,49,,
Hefei,LOCO_corrected,28,0.5733333333333334,57,0.5306122448979592,49,0.6785714285714286,0.2916666666666667
Hefei,local_oracle(ceiling),43,0.7933333333333333,26,0.7346938775510204,49,1.0,0.2631578947368421
Hefei,random_flip,28,0.4266666666666667,63,0.4489795918367347,49,0.14285714285714285,0.19047619047619047
Nanchang,WC_raw,0,0.46,50,0.38636363636363635,44,,
Nanchang,LOCO_corrected,11,0.5066666666666667,43,0.4090909090909091,44,0.8181818181818182,0.2222222222222222
Nanchang,local_oracle(ceiling),51,0.8,11,0.75,44,1.0,0.37209302325581395
Nanchang,random_flip,11,0.48,47,0.4090909090909091,44,0.5454545454545454,0.2222222222222222
Nanjing,WC_raw,0,0.32,77,0.26666666666666666,60,,
Nanjing,LOCO_corrected,15,0.4066666666666667,64,0.35,60,0.9333333333333333,0.4
Nanjing,local_oracle(ceiling),61,0.7266666666666667,22,0.6833333333333333,60,1.0,0.4166666666666667
Nanjing,random_flip,15,0.32,68,0.2833333333333333,60,0.4,0.23076923076923078
Changsha,WC_raw,0,0.5066666666666667,45,0.54,50,,
Changsha,LOCO_corrected,18,0.5933333333333334,34,0.56,50,0.8333333333333334,0.17647058823529413
Changsha,local_oracle(ceiling),47,0.82,12,0.78,50,1.0,0.3
Changsha,random_flip,18,0.5333333333333333,35,0.58,50,0.5,0.17647058823529413
Hangzhou,WC_raw,0,0.5933333333333334,36,0.7391304347826086,69,,
Hangzhou,LOCO_corrected,11,0.6533333333333333,29,0.7971014492753623,69,0.9090909090909091,0.5
Hangzhou,local_oracle(ceiling),43,0.88,7,0.927536231884058,69,1.0,0.35135135135135137
Hangzhou,random_flip,11,0.56,35,0.7101449275362319,69,0.18181818181818182,0.2222222222222222
