Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
1,9045,9045,847.5,577.1666666666667,630.0,891.3333333333334,648.3333333333334,496.05,2,0.025208473,0.26158312,-0.13307022,30.331121494889377,113.96840669672378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96840669672378,30.331121494889377]}",2,0.0,0.0,0.5,0.5
2,6215,6215,1872.0,1383.0,642.0,822.0,882.0,1776.0,2,-0.389755,0.02631579,0.3363431,30.361754046077852,113.8775870214993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8775870214993,30.361754046077852]}",1,0.0,0.47,0.47,0.06
3,4063,4063,2440.0,2060.0,786.0,1010.0,1128.0,2580.0,1,-0.41449276,-0.027888447,0.39158577,30.297883829376953,114.28434418214862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28434418214862,30.297883829376953]}",1,0.0,0.5,0.5,0.0
4,5950,5950,2818.0,2343.0,1129.3333333333333,1551.0,1792.1666666666667,2833.0,2,-0.2899977,-0.0026543974,0.22503693,30.31279586309334,113.96148966903606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96148966903606,30.31279586309334]}",1,0.0,0.5,0.5,0.0
5,762,762,2039.0,1648.5,635.5,808.0,811.5,2311.0,1,-0.43238497,-0.06252874,0.4802242,30.983927211859033,114.27248642039824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27248642039824,30.983927211859033]}",1,0.0,0.5,0.5,0.0
6,2738,2738,2261.25,1739.125,651.25,819.3,816.8,2047.4,1,-0.468082,0.049632717,0.42964876,30.93209441996534,114.23053509662984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23053509662985,30.93209441996534]}",1,0.0,0.5,0.5,0.0
7,3315,3315,2663.5,2050.0,1063.0,1391.0,1720.0,2559.0,1,-0.31384882,0.020009574,0.19607385,30.44125494872243,114.45870717879622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45870717879622,30.44125494872243]}",1,0.0,0.5,0.5,0.0
8,9260,9260,2153.5,1595.5,755.5,1004.0,1088.0,2142.0,2,-0.36405385,0.0026772204,0.3263158,30.463084010126536,113.81713040287804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81713040287805,30.463084010126536]}",1,0.0,0.5,0.5,0.0
9,2368,2368,2751.0,2600.0,1224.0,1632.0,1986.0,2568.0,1,-0.25530457,0.034404963,0.12779973,30.810372698967143,114.25838287043756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25838287043756,30.810372698967143]}",1,0.0,0.5,0.5,0.0
10,5387,5387,2013.4166666666663,1464.0,880.75,1170.0,1230.0,2558.875,2,-0.2649407,-0.11929648,0.35073075,31.01330212164974,114.23646397750504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23646397750504,31.01330212164974]}",1,0.0,0.5,0.5,0.0
11,663,663,1525.5,1310.0,669.0,853.5,935.0,1804.0,1,-0.28247163,-0.08364619,0.3172691,30.62397227751234,114.46068347242128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46068347242128,30.62397227751234]}",1,0.0,0.5,0.5,0.0
12,7076,7076,2061.5,1559.0,773.5,1005.5,1059.0,2350.5,2,-0.3443104,-0.06550317,0.37879455,30.64840645324039,114.51224676972974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51224676972974,30.64840645324039]}",1,0.0,0.5,0.5,0.0
